"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02001929","Intermediate zone","Carntyne West & Haghill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,18.2,31.4,9.8
"S02001929","Intermediate zone","Carntyne West & Haghill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,18.8,32.8,9.8
"S02001929","Intermediate zone","Carntyne West & Haghill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,21.2,36.2,11.3
"S02001929","Intermediate zone","Carntyne West & Haghill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,23.5,38.9,12.9
"S02001929","Intermediate zone","Carntyne West & Haghill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.7,29.9,45.5,17.9
"S02001930","Intermediate zone","Dennistoun",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,26.3,43.6,14.2
"S02001930","Intermediate zone","Dennistoun",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,24.2,41.4,12.6
"S02001930","Intermediate zone","Dennistoun",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,17.1,35.8,7.1
"S02001930","Intermediate zone","Dennistoun",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,16,34.6,6.4
"S02001930","Intermediate zone","Dennistoun",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.3,29,3.1
"S02001930","Intermediate zone","Dennistoun",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,16.9,37.3,6.5
"S02001930","Intermediate zone","Dennistoun",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,21,42.3,8.8
"S02001930","Intermediate zone","Dennistoun",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,29.6,52.7,13.7
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,24.2,41.7,12.4
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,17.1,35.8,7.1
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,13.4,32.9,4.7
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,17.2,37.8,6.6
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,20,40.7,8.3
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,20,41.6,8.1
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,26.9,50.5,11.8
"S02001931","Intermediate zone","Gallowgate North & Bellgrove",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,38.9,61.4,20.3
"S02001932","Intermediate zone","City Centre East-Glasgow City",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,24.2,45,11.1
"S02001932","Intermediate zone","City Centre East-Glasgow City",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,28.8,48.6,14.7
"S02001932","Intermediate zone","City Centre East-Glasgow City",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,26.5,47,12.7
"S02001932","Intermediate zone","City Centre East-Glasgow City",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,23.1,42,11
"S02001932","Intermediate zone","City Centre East-Glasgow City",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,11.6,30.4,3.8
"S02001932","Intermediate zone","City Centre East-Glasgow City",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.5,28,3.4
"S02001932","Intermediate zone","City Centre East-Glasgow City",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.7,32.3,5
"S02001932","Intermediate zone","City Centre East-Glasgow City",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,20.8,40.5,9.2
"S02001933","Intermediate zone","City Centre West-Glasgow City",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,25.5,48.3,11.1
"S02001933","Intermediate zone","City Centre West-Glasgow City",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,25.9,49,11.3
"S02001933","Intermediate zone","City Centre West-Glasgow City",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,19.3,41.5,7.5
"S02001933","Intermediate zone","City Centre West-Glasgow City",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.9,32.6,5.1
"S02001933","Intermediate zone","City Centre West-Glasgow City",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.2,31.2,4.8
"S02001933","Intermediate zone","City Centre West-Glasgow City",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,18.5,39,7.4
"S02001933","Intermediate zone","City Centre West-Glasgow City",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,19,40.9,7.3
"S02001933","Intermediate zone","City Centre West-Glasgow City",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,21.4,43.9,8.7
"S02001934","Intermediate zone","City Centre South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,14.6,40.7,4.1
"S02001934","Intermediate zone","City Centre South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,16.7,40.7,5.5
"S02001934","Intermediate zone","City Centre South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,19,45.1,6.3
"S02001934","Intermediate zone","City Centre South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,17.6,41,6.2
"S02001934","Intermediate zone","City Centre South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,11.5,33.8,3.2
"S02001934","Intermediate zone","City Centre South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,9.4,31,2.4
"S02001934","Intermediate zone","City Centre South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,13.5,36.1,4.1
"S02001934","Intermediate zone","City Centre South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,13.2,35.5,4
"S02001935","Intermediate zone","Anderston",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,20,35.5,10.2
"S02001935","Intermediate zone","Anderston",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,22.3,36.6,12.5
"S02001935","Intermediate zone","Anderston",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,19.7,33.7,10.6
"S02001935","Intermediate zone","Anderston",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,14.1,27.4,6.6
"S02001935","Intermediate zone","Anderston",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,8.5,21.4,3.1
"S02001935","Intermediate zone","Anderston",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,14.5,27.8,7
"S02001935","Intermediate zone","Anderston",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,18.6,32.6,9.7
"S02001935","Intermediate zone","Anderston",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.7,23.5,37.6,13.6
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,24.8,39,14.6
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,33,49.3,20
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,27.3,44.2,15.1
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,20.9,38.2,10.1
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,13.5,29.3,5.6
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,12.4,27.8,4.9
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,15.5,31.5,6.8
"S02001936","Intermediate zone","Finnieston & Kelvinhaugh",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,18,35.2,8.1
"S02001937","Intermediate zone","Woodlands",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,21.1,35.1,11.6
"S02001937","Intermediate zone","Woodlands",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,23.3,38.6,12.8
"S02001937","Intermediate zone","Woodlands",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,19.8,35.2,10.1
"S02001937","Intermediate zone","Woodlands",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,17.9,32.9,8.8
"S02001937","Intermediate zone","Woodlands",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,18.4,32.6,9.5
"S02001937","Intermediate zone","Woodlands",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,14.7,28.2,7.1
"S02001937","Intermediate zone","Woodlands",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,16,30.3,7.7
"S02001937","Intermediate zone","Woodlands",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,17.7,34.1,8.2
"S02001938","Intermediate zone","Woodside-Glasgow City",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,22.4,42.9,10
"S02001938","Intermediate zone","Woodside-Glasgow City",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,21.9,42.9,9.5
"S02001938","Intermediate zone","Woodside-Glasgow City",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,24.2,45,11.1
"S02001938","Intermediate zone","Woodside-Glasgow City",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,24.2,45.7,10.8
"S02001938","Intermediate zone","Woodside-Glasgow City",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,20.4,43.3,7.9
"S02001938","Intermediate zone","Woodside-Glasgow City",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,19.6,43.1,7.3
"S02001938","Intermediate zone","Woodside-Glasgow City",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,18.8,43,6.6
"S02001938","Intermediate zone","Woodside-Glasgow City",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,21.8,44.6,8.8
"S02001939","Intermediate zone","Firhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,21.6,34,12.8
"S02001939","Intermediate zone","Firhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,20,32.4,11.6
"S02001939","Intermediate zone","Firhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,19.7,31.7,11.4
"S02001939","Intermediate zone","Firhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.7,18.5,30.4,10.6
"S02001939","Intermediate zone","Firhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,16.5,28,9.1
"S02001939","Intermediate zone","Firhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,16.8,29.2,9
"S02001939","Intermediate zone","Firhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,20.5,33.6,11.7
"S02001939","Intermediate zone","Firhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,25.3,39,15.2
"S02001940","Intermediate zone","Keppochhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16.3,36.8,51.5,24.2
"S02001940","Intermediate zone","Keppochhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14,35,50.5,22.1
"S02001940","Intermediate zone","Keppochhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13.3,32,47.2,19.9
"S02001940","Intermediate zone","Keppochhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,28.9,43.8,17.5
"S02001940","Intermediate zone","Keppochhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.7,31.4,45.7,20
"S02001940","Intermediate zone","Keppochhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.3,31.2,45.5,19.7
"S02001940","Intermediate zone","Keppochhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,28.6,43.6,17.2
"S02001940","Intermediate zone","Keppochhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,21.6,36.8,11.5
"S02001941","Intermediate zone","Ruchill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,23.1,36,13.8
"S02001941","Intermediate zone","Ruchill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",15,29.8,43.5,19
"S02001941","Intermediate zone","Ruchill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,23.5,36.8,14
"S02001941","Intermediate zone","Ruchill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,20.6,33,12
"S02001941","Intermediate zone","Ruchill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,18,30.8,9.8
"S02001941","Intermediate zone","Ruchill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,17.7,31,9.4
"S02001941","Intermediate zone","Ruchill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,18.4,32,9.8
"S02001941","Intermediate zone","Ruchill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,20.9,34.6,11.6
"S02001942","Intermediate zone","Possil Park",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",18.7,32.2,45,21.6
"S02001942","Intermediate zone","Possil Park",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",17.7,28.6,40.9,18.9
"S02001942","Intermediate zone","Possil Park",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.7,24.2,36.3,15.2
"S02001942","Intermediate zone","Possil Park",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16.7,24.9,36.4,16.1
"S02001942","Intermediate zone","Possil Park",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",17.7,28.5,40.7,18.8
"S02001942","Intermediate zone","Possil Park",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",18,31.6,44.5,21
"S02001942","Intermediate zone","Possil Park",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",18,34.4,47.9,23
"S02001942","Intermediate zone","Possil Park",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",15.3,30.7,44.4,19.6
"S02001943","Intermediate zone","Milton West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",17,30.5,43.6,20
"S02001943","Intermediate zone","Milton West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",15.7,29.9,43.4,19.2
"S02001943","Intermediate zone","Milton West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.7,26.7,39.6,16.8
"S02001943","Intermediate zone","Milton West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.7,27.3,40.5,17.2
"S02001943","Intermediate zone","Milton West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.7,27.8,41.1,17.6
"S02001943","Intermediate zone","Milton West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,25,38.2,15.2
"S02001943","Intermediate zone","Milton West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13.3,28.2,42.2,17.4
"S02001943","Intermediate zone","Milton West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.7,26.1,40.5,15.5
"S02001944","Intermediate zone","Milton East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,31.2,46.3,19.2
"S02001944","Intermediate zone","Milton East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,23.8,38.7,13.3
"S02001944","Intermediate zone","Milton East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,24.4,39.6,13.7
"S02001944","Intermediate zone","Milton East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,22.7,37.8,12.4
"S02001944","Intermediate zone","Milton East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,24.1,39.8,13.2
"S02001944","Intermediate zone","Milton East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,26.8,41.9,15.7
"S02001944","Intermediate zone","Milton East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14,31.8,46.6,20
"S02001944","Intermediate zone","Milton East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13.7,32.5,47.6,20.4
"S02001945","Intermediate zone","Summerston Central & West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,22.6,37.3,12.5
"S02001945","Intermediate zone","Summerston Central & West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,21.3,36.1,11.5
"S02001945","Intermediate zone","Summerston Central & West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,22.9,37.2,12.9
"S02001945","Intermediate zone","Summerston Central & West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,18.4,32.6,9.5
"S02001945","Intermediate zone","Summerston Central & West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,18.3,32.2,9.6
"S02001945","Intermediate zone","Summerston Central & West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,18.8,32.8,9.8
"S02001945","Intermediate zone","Summerston Central & West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.7,26,41.1,15.1
"S02001945","Intermediate zone","Summerston Central & West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.7,28.6,43.1,17.4
"S02001946","Intermediate zone","Summerston North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,19.8,37,9.4
"S02001946","Intermediate zone","Summerston North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,12.9,29.8,5
"S02001946","Intermediate zone","Summerston North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,16.9,34.6,7.2
"S02001946","Intermediate zone","Summerston North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,16.9,34.6,7.2
"S02001946","Intermediate zone","Summerston North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,16.7,35.9,6.7
"S02001946","Intermediate zone","Summerston North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,10.3,31,2.9
"S02001946","Intermediate zone","Summerston North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,18.8,38.8,7.8
"S02001946","Intermediate zone","Summerston North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,26.2,44.6,13.5
"S02001947","Intermediate zone","Maryhill East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,30.5,45.4,18.8
"S02001947","Intermediate zone","Maryhill East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,25.8,40.5,15.1
"S02001947","Intermediate zone","Maryhill East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.7,24.8,38.8,14.7
"S02001947","Intermediate zone","Maryhill East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.7,25.7,39.3,15.6
"S02001947","Intermediate zone","Maryhill East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14,29.4,43.4,18.4
"S02001947","Intermediate zone","Maryhill East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14,31.6,46.3,19.8
"S02001947","Intermediate zone","Maryhill East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,26.4,41.1,15.5
"S02001947","Intermediate zone","Maryhill East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.7,26,41.1,15.1
"S02001948","Intermediate zone","Maryhill West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,19,35.2,9.2
"S02001948","Intermediate zone","Maryhill West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,20.8,36.6,10.6
"S02001948","Intermediate zone","Maryhill West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,20.6,36.8,10.3
"S02001948","Intermediate zone","Maryhill West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,22.3,39.5,11.3
"S02001948","Intermediate zone","Maryhill West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,19.3,37.3,8.8
"S02001948","Intermediate zone","Maryhill West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,23.9,41.3,12.3
"S02001948","Intermediate zone","Maryhill West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,23.3,41.3,11.6
"S02001948","Intermediate zone","Maryhill West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,26.9,46.1,13.7
"S02001949","Intermediate zone","Wyndford",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,26.2,41.1,15.3
"S02001949","Intermediate zone","Wyndford",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,24.8,38.5,14.8
"S02001949","Intermediate zone","Wyndford",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,24.2,37.1,14.7
"S02001949","Intermediate zone","Wyndford",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,25.2,38.8,15.1
"S02001949","Intermediate zone","Wyndford",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,25.4,40,14.8
